model,class,mmd,wasserstein,swd,coverage,precision,nll,mode_coverage
kde,gaussian_mixture,0.0001355847011852429,0.24874740264099493,0.05083202315597738,0.9445,0.9295,1.2711835179232154,1.0
kde,ring,0.0011370971757740378,0.2615237100821588,0.08764120387510586,0.9475,0.944,2.076722669583989,
kde,two_moons,7.539675411205593e-05,0.13208133549732165,0.026226844776693927,0.9595,0.944,1.9180972154225033,
kde,spiral,0.0008427242964952342,0.27293896412203356,0.05698107280443802,0.939,0.926,2.5753623972876194,
kde,macro_avg,0.0005477007318916427,0.22882285308562725,0.0554202861530538,0.9476249999999999,0.935875,1.9603414500543317,1.0
gmm,gaussian_mixture,0.00019894566433209526,0.167057689798273,0.05715367370425571,0.9465,0.9365,1.2445829596289433,1.0
gmm,ring,0.0010870752150318186,0.2527016150746899,0.0853443534941333,0.9525,0.934,2.0512050880989166,
gmm,two_moons,7.926637006794301e-05,0.13539082147252407,0.022238840943097266,0.9465,0.943,1.907453323404533,
gmm,spiral,0.0006956027845559376,0.19256556581913142,0.05719227776072755,0.9295,0.91,2.361457233381805,
gmm,macro_avg,0.0005152225084969486,0.1869289230411546,0.055482286475553456,0.94375,0.930875,1.8911746511285494,1.0
diffusion,gaussian_mixture,0.0003950203467577573,0.2546753762797752,0.06497729541415584,0.9195,0.956,1.3045860101386018,1.0
diffusion,ring,0.00031629592417603547,0.28789642189064335,0.05210782925566911,0.93,0.9675,2.0791155607657403,
diffusion,two_moons,0.0003738144188187853,0.16012372760696983,0.04533276342097525,0.9165,0.969,1.9468102689165985,
diffusion,spiral,0.0006571010209810435,0.16791299636991547,0.057846188883423744,0.912,0.825,2.667531033956625,
diffusion,macro_avg,0.0004355579276834054,0.21765213053682597,0.05506601924355599,0.9195,0.9293750000000001,1.9995107184443914,1.0
